label_retrns,t_min,t_max,max_min,tmp,date
1,0.31999999999970896,21.80999999999949,21.48999999999978,24.89450443611929,20170713100200
1,0.75,14.470000000000255,13.720000000000255,20.69452383852921,20170221104000
2,-25.480000000000473,-7.039999999999964,18.44000000000051,-22.742566076950908,20170516095100
2,-12.86999999999989,1.3500000000003638,14.220000000000255,-15.520393959332912,20170425105700
1,-3.1099999999996726,5.059999999999491,8.169999999999163,8.484352573474574,20170615093100
2,-9.520000000000437,5.289999999999964,14.8100000000004,-14.931834294282798,20170106133800
1,-7.550000000000182,20.909999999999854,28.460000000000036,35.20628763082456,20170516140700
2,-11.460000000000036,0.27999999999974534,11.739999999999782,-17.638507713323428,20170111104100
1,0.7799999999997453,7.710000000000036,6.930000000000291,2.2770259713933427,20170615134800
1,1.1199999999998909,8.839999999999236,7.719999999999345,14.194874429955817,20170206110500
1,-15.299999999999272,12.579999999999927,27.8799999999992,21.931086181496973,20170524140500
1,-0.3999999999996362,9.210000000000036,9.609999999999673,15.739769150051597,20170512131200
1,-0.15999999999985448,4.730000000000473,4.890000000000327,6.165443087731148,20170103133600
1,2.800000000000182,33.23999999999978,30.4399999999996,56.596063474765316,20170516112900
1,-0.5900000000001455,14.38000000000011,14.970000000000255,21.059735909660926,20170110104000
1,2.119999999999891,11.530000000000655,9.410000000000764,3.6651092562811627,20170331100400
2,-16.86999999999989,-0.8899999999994179,15.980000000000473,-14.508057769018201,20170331143600
1,0.020000000000436557,7.420000000000073,7.399999999999636,10.150592601991804,20170317135000
1,-6.789999999999964,7.789999999999964,14.579999999999927,13.032487532143033,20170519102200
1,-0.839999999999236,18.789999999999964,19.6299999999992,28.543314960440824,20170207101300
1,-3.0600000000004,10.859999999999673,13.920000000000073,17.398492771454332,20170207145800
2,-22.090000000000146,-1.319999999999709,20.770000000000437,-30.618483054223322,20170605130400
2,-10.890000000000327,-0.4600000000000364,10.430000000000291,-8.925463307437598,20170119105100
1,-1.9699999999993452,14.88000000000011,16.849999999999454,23.204601899546873,20170113111000
1,-0.8999999999996362,30.43000000000029,31.329999999999927,34.10510940101696,20170509111800
1,-2.9799999999995634,3.3900000000003274,6.369999999999891,1.436802252907654,20170208135400
1,-0.8299999999999272,8.230000000000473,9.0600000000004,13.537787369557464,20170626135000
2,-14.280000000000655,-1.0200000000004366,13.260000000000218,-18.367853411253023,20170421134100
2,-7.460000000000036,0.410000000000764,7.8700000000008,-0.8472800769010469,20170328140200
2,-15.409999999999854,5.3400000000001455,20.75,-26.264210113681187,20170512093100
2,-11.390000000000327,-0.02999999999974534,11.360000000000582,-17.584514511470584,20170227102200
2,-5.119999999999891,0.27999999999974534,5.399999999999636,-6.792100720918182,20170626105900
1,-1.0,10.140000000000327,11.140000000000327,7.951675653541379,20170526102900
1,-16.23999999999978,5.109999999999673,21.349999999999454,2.116969161711779,20170119095100
2,-7.920000000000073,1.8500000000003638,9.770000000000437,-13.54154021341647,20170531142000
2,-5.360000000000582,3.4299999999993815,8.789999999999964,-2.981654975441339,20170111105300
2,-13.44000000000051,1.3699999999998909,14.8100000000004,-17.712820319897293,20170106134200
2,-15.850000000000364,-1.480000000000473,14.36999999999989,-7.661880069140814,20170518104600
1,-1.430000000000291,19.970000000000255,21.400000000000546,34.766713091922696,20170525112900
2,-4.4399999999996,0.14000000000032742,4.579999999999927,-7.109247643202199,20170619140600
2,-7.630000000000109,-1.019999999999527,6.610000000000582,-9.92011453643804,20170301140200
2,-8.579999999999927,0.6599999999998545,9.239999999999782,-12.760106696912965,20170621105600
2,-3.6699999999991633,15.080000000000837,18.75,-6.0571251266705595,20170621093900
1,-0.6299999999991996,12.320000000000618,12.949999999999818,15.992144209862058,20170228110300
1,-0.4499999999998181,24.020000000000437,24.470000000000255,31.823139992335214,20170427112500
1,-9.340000000000146,24.13000000000011,33.470000000000255,37.35945340998859,20170505130200
2,-4.759999999999309,-0.8899999999994179,3.869999999999891,-2.476264009731999,20170328145400
1,-0.5900000000001455,15.719999999999345,16.30999999999949,25.412180064370293,20170706141300
2,-8.920000000000073,-0.21000000000003638,8.710000000000036,-13.106872051571461,20170621104300
2,-5.470000000000255,0.4399999999995998,5.9099999999998545,-5.906165790995344,20170306140400
1,1.3299999999999272,28.710000000000036,27.38000000000011,44.432613631264495,20170405100900
1,0.25,6.670000000000073,6.420000000000073,8.162341950157526,20170317135200
1,-1.0399999999999636,51.81999999999971,52.85999999999967,90.43077647962194,20170524103200
2,-20.420000000000073,-1.25,19.170000000000073,-12.845133877300574,20170216093200
1,-0.43000000000029104,4.3100000000004,4.740000000000691,5.357794138056704,20170707132400
2,-7.6799999999993815,1.7400000000006912,9.420000000000073,-9.887619875946774,20170317105600
2,-7.4099999999998545,-0.5799999999999272,6.829999999999927,-7.100318899604385,20170306134300
1,0.37000000000080036,7.140000000000327,6.769999999999527,8.200797531421333,20170418133900
1,0.9499999999998181,7.010000000000218,6.0600000000004,10.850402207849275,20170320142700
2,-7.470000000000255,1.5099999999993088,8.979999999999563,-11.18036387831145,20170407141800
2,-16.829999999999927,-0.4899999999997817,16.340000000000146,-25.914713952679413,20170315094300
1,-4.1899999999996,5.980000000000473,10.170000000000073,8.186082067862532,20170208144300
2,-7.479999999999563,5.520000000000437,13.0,-12.113556494841582,20170504100800
1,-5.389999999999418,2.5200000000004366,7.9099999999998545,3.962351372515105,20170213144100
1,-2.0299999999997453,12.19000000000051,14.220000000000255,20.134117336152446,20170621100300
2,-7.289999999999964,-0.2899999999999636,7.0,-11.77567104364119,20170707101700
1,-1.319999999999709,18.8100000000004,20.13000000000011,30.45788844737718,20170126093500
1,0.5299999999997453,19.420000000000073,18.890000000000327,33.11676131034558,20170516111400
2,-6.119999999999891,2.5399999999999636,8.659999999999854,-8.292209041256271,20170707102600
1,-0.9200000000000728,13.550000000000182,14.470000000000255,22.54202599223154,20170607101800
2,-21.149999999999636,-1.2700000000004366,19.8799999999992,-35.26051938828378,20170510133000
2,-3.769999999999527,4.789999999999964,8.55999999999949,-6.196632122222878,20170620140200
2,-20.780000000000655,0.10999999999967258,20.890000000000327,-34.66164033961161,20170509133300
1,-4.25,4.900000000000546,9.150000000000546,7.951073313765544,20170123145700
2,-14.300000000000182,9.899999999999636,24.199999999999818,-24.532972830161313,20170511112100
2,-1.2299999999995634,5.289999999999964,6.519999999999527,-1.897187843189485,20170301134100
1,-1.5600000000004002,2.639999999999418,4.199999999999818,3.514972649625303,20170125105500
2,-35.89000000000033,7.559999999999491,43.44999999999982,-23.83546947271831,20170717142500
2,-24.640000000000327,-1.199999999999818,23.44000000000051,-10.995607977802857,20170330111600
2,-18.160000000000764,2.1599999999998545,20.32000000000062,-24.755038378400094,20170426101200
1,2.980000000000473,14.3100000000004,11.329999999999927,11.730062544110798,20170123101700
0,-3.319999999999709,7.239999999999782,10.55999999999949,0.13822336896396337,20170314101000
2,-7.019999999999527,2.6599999999998545,9.679999999999382,-9.381966807033848,20170302134600
1,-2.369999999999891,14.740000000000691,17.110000000000582,24.078947583365817,20170630140200
2,-21.17999999999938,-0.4600000000000364,20.719999999999345,-34.43280968800644,20170713144600
1,3.9799999999995634,33.470000000000255,29.49000000000069,41.566589873045515,20170505130700
1,-0.75,14.660000000000764,15.410000000000764,11.681541162413822,20170623101500
1,5.649999999999636,39.840000000000146,34.19000000000051,65.07602876941743,20170427112000
2,-11.720000000000255,-0.48000000000047294,11.239999999999782,-7.127829575894751,20170628145800
2,-5.100000000000364,7.1899999999996,12.289999999999964,-8.559114953948788,20170608104200
2,-0.7899999999999636,7.329999999999927,8.11999999999989,-1.239812741195001,20170215100000
1,0.3100000000004002,8.890000000000327,8.579999999999927,13.992684139945144,20170214141000
0,-0.6000000000003638,11.769999999999527,12.36999999999989,0.21748186117553914,20170614105100
2,-7.110000000000582,6.380000000000109,13.490000000000691,-0.8700359614866038,20170502093800
1,1.5600000000004002,9.350000000000364,7.789999999999964,2.403064831917323,20170329100700
2,-10.070000000000618,4.8400000000001455,14.910000000000764,-10.349733439644071,20170106095400
1,1.5900000000001455,7.869999999999891,6.279999999999745,9.124999596952232,20170707134800
1,-8.789999999999964,3.610000000000582,12.400000000000546,5.662825043806219,20170106135300
1,-6.75,2.0999999999994543,8.849999999999454,3.3051971864894725,20170214135500
1,0.75,74.30999999999949,73.55999999999949,90.62434674735664,20170531094800
1,-0.4899999999997817,11.220000000000255,11.710000000000036,15.52503257484572,20170306104200
2,-17.079999999999927,-0.930000000000291,16.149999999999636,-29.427727190496356,20170601105700
1,-3.4600000000000364,9.069999999999709,12.529999999999745,2.4642314326772663,20170517102700
2,-13.419999999999163,-0.1999999999998181,13.219999999999345,-16.613219169049344,20170504140000
1,-1.9600000000000364,4.099999999999454,6.059999999999491,6.532074076905925,20170208143400
2,-9.609999999999673,1.160000000000764,10.770000000000437,-9.891414944857013,20170213101300
2,-14.510000000000218,-3.4500000000007276,11.05999999999949,-5.871780732390475,20170718111100
1,-4.889999999999418,10.94000000000051,15.829999999999927,18.086650596993437,20170119141000
1,-6.539999999999964,1.3400000000001455,7.880000000000109,2.0795263264772323,20170630100400
2,-15.409999999999854,1.1199999999998909,16.529999999999745,-25.783372819874195,20170519112700
2,-29.860000000000582,-12.210000000000036,17.650000000000546,-42.938259251884546,20170505095000
2,-10.55999999999949,-0.8699999999998909,9.6899999999996,-16.48670759200277,20170105104200
1,1.4000000000005457,8.5600000000004,7.1599999999998545,6.366762710290352,20170310135100
1,-11.460000000000036,2.8299999999999272,14.289999999999964,4.583166660458993,20170427135200
2,-11.760000000000218,0.48000000000047294,12.240000000000691,-15.40326460802377,20170512141300
2,-11.609999999999673,2.769999999999527,14.3799999999992,-17.745157528393783,20170327104000
2,-23.840000000000146,5.359999999999673,29.199999999999818,-19.873338519033055,20170418144900
1,-2.369999999999891,2.850000000000364,5.220000000000255,4.5157456922173544,20170103142200
1,-5.4099999999998545,4.989999999999782,10.399999999999636,7.580641503688312,20170426130600
1,-0.02999999999974534,5.350000000000364,5.380000000000109,2.2358266285338324,20170203141000
2,-2.8400000000001455,4.220000000000255,7.0600000000004,-3.8896687016953813,20170321140900
2,-57.649999999999636,1.6099999999996726,59.25999999999931,-90.99316610058582,20170712105900
2,-3.4200000000000728,-0.3500000000003638,3.069999999999709,-3.3526756931012702,20170126110800
2,-13.960000000000036,0.9499999999998181,14.909999999999854,-1.2435755414874627,20170712102900
1,-3.3299999999999272,0.930000000000291,4.260000000000218,1.3386716069296867,20170307132600
2,-6.160000000000764,0.3099999999994907,6.470000000000255,-2.495934042929804,20170428145400
1,3.2299999999995634,16.92999999999938,13.699999999999818,9.743665317232253,20170601135500
2,-11.4399999999996,-0.6999999999998181,10.739999999999782,-5.9320851029887045,20170510112500
2,-5.1899999999996,2.7100000000000364,7.899999999999636,-7.703156686066359,20170710135000
2,-10.460000000000036,-0.7399999999997817,9.720000000000255,-16.270760385831416,20170110132100
2,-26.05999999999949,7.770000000000437,33.82999999999993,-42.900155895807536,20170508095200
2,-2.4899999999997817,4.239999999999782,6.729999999999563,-3.289276497503435,20170328113000
1,1.4600000000000364,15.019999999999527,13.55999999999949,24.66838263104787,20170509141100
2,-11.230000000000473,2.4200000000000728,13.650000000000546,-17.79365176757919,20170428112000
1,-1.5799999999999272,11.140000000000327,12.720000000000255,17.317174782214284,20170228145300
1,2.0,15.819999999999709,13.819999999999709,19.862467205797874,20170612111600
1,2.6099999999996726,7.390000000000327,4.780000000000655,10.412751615824778,20170315112200
2,-22.660000000000764,0.0,22.660000000000764,-35.42091647322887,20170111093600
2,-267.39999999999964,-37.469999999999345,229.9300000000003,-346.69442658686654,20170717095000
2,-9.859999999999673,1.3900000000003274,11.25,-2.451016436516573,20170627095800
1,-4.289999999999964,9.260000000000218,13.550000000000182,14.367437119189308,20170301094400
1,1.4099999999998545,8.099999999999454,6.6899999999996,10.853417165168633,20170209145200
2,-15.36999999999989,-0.9800000000004729,14.389999999999418,-13.869646659321333,20170407101500
2,-77.23000000000047,0.5499999999992724,77.77999999999975,-117.4032939202041,20170417093800
2,-46.22999999999956,-2.5599999999994907,43.67000000000007,-76.75169175803353,20170508145900
2,-8.0600000000004,-1.2200000000002547,6.8400000000001455,-5.657117107188414,20170703142200
2,-8.789999999999964,5.780000000000655,14.570000000000618,-3.4948255716893417,20170525111500
2,-2.1400000000003274,4.4099999999998545,6.550000000000182,-3.452676550357303,20170428135300
1,-0.21000000000003638,32.470000000000255,32.68000000000029,54.487819530704144,20170623144400
2,-10.640000000000327,-0.9099999999998545,9.730000000000473,-1.4270570007335337,20170106135200
2,-2.0299999999997453,0.11999999999989086,2.149999999999636,-2.5284140101711206,20170316134600
2,-22.860000000000582,-4.0900000000001455,18.770000000000437,-22.835090595233474,20170330103900
2,-2.8200000000006185,10.670000000000073,13.490000000000691,-0.3108099707838097,20170309144500
2,-7.789999999999964,1.0900000000001455,8.88000000000011,-11.44438501288425,20170406145100
1,-12.470000000000255,6.650000000000546,19.1200000000008,11.494014470361247,20170524145500
1,1.089999999999236,9.579999999999927,8.490000000000691,13.287160450767832,20170619101900
2,-3.3100000000004,3.2399999999997817,6.550000000000182,-1.8693234748401455,20170227093400
2,-2.5200000000004366,3.459999999999127,5.979999999999563,-3.872889313746297,20170328112600
2,-10.600000000000364,0.5900000000001455,11.19000000000051,-0.5372798984049076,20170713102300
2,-8.079999999999927,-0.22000000000025466,7.859999999999673,-12.643115213516465,20170331140900
2,-11.029999999999745,3.4700000000002547,14.5,-16.963280572352968,20170314141100
2,-16.609999999999673,0.27999999999974534,16.889999999999418,-27.041679351780257,20170714104800
2,-11.159999999999854,-0.6300000000001091,10.529999999999745,-8.520292496629889,20170615102500
2,-10.470000000000255,4.25,14.720000000000255,-16.81037956322018,20170504142500
1,-0.8900000000003274,16.590000000000146,17.480000000000473,12.476573887691966,20170525132700
2,-15.730000000000473,4.889999999999418,20.61999999999989,-25.805710723397766,20170427103000
1,0.6700000000000728,15.979999999999563,15.30999999999949,19.842185409071345,20170314094400
2,-5.079999999999927,1.910000000000764,6.990000000000691,-5.363484815539277,20170203145700
2,-7.569999999999709,-0.1499999999996362,7.420000000000073,-12.168461662112051,20170203142500
2,-7.940000000000509,0.5499999999992724,8.489999999999782,-12.853574475456542,20170424141500
1,-3.8599999999996726,7.850000000000364,11.710000000000036,12.084154978904138,20170306103700
2,-21.860000000000582,0.8499999999994543,22.710000000000036,-20.240725825325654,20170424110800
2,-24.219999999999345,-3.1700000000000728,21.049999999999272,-24.97485113695963,20170508142900
2,-23.48999999999978,-1.3999999999996362,22.090000000000146,-13.380365289058505,20170522150000
2,-3.2200000000002547,6.619999999999891,9.840000000000146,-5.585429314831636,20170524130600
2,-17.350000000000364,-3.630000000000109,13.720000000000255,-28.24058701356269,20170505110400
1,2.5,9.399999999999636,6.899999999999636,15.133123186841235,20170710133900
2,-6.050000000000182,-1.3800000000001091,4.670000000000073,-9.858293268431018,20170616131700
2,-8.400000000000546,-0.1500000000005457,8.25,-1.5806360675085784,20170705102800
2,-23.160000000000764,-2.119999999999891,21.040000000000873,-8.096426426241754,20170223142100
1,-2.7100000000000364,15.800000000000182,18.51000000000022,17.564467083091007,20170331094500
2,-4.190000000000509,4.619999999999891,8.8100000000004,-6.750421297176956,20170706110700
2,-4.979999999999563,-0.5900000000001455,4.389999999999418,-6.313843100999028,20170126104600
1,-1.9099999999998545,19.550000000000182,21.460000000000036,30.310539435702832,20170120104800
2,-13.149999999999636,0.9799999999995634,14.1299999999992,-22.071164820408605,20170609094300
1,-0.3999999999996362,5.319999999999709,5.719999999999345,3.9486368719399145,20170301133800
1,-3.9799999999995634,6.5700000000006185,10.550000000000182,9.750241322528108,20170703135700
2,-9.110000000000582,-2.7899999999999636,6.3200000000006185,-8.886769550893181,20170717133000
1,1.1199999999998909,15.829999999999927,14.710000000000036,20.18498339870556,20170526133700
2,-9.600000000000364,6.5900000000001455,16.19000000000051,-9.101409101408553,20170328134700
1,-6.550000000000182,3.449999999999818,10.0,5.740298894867379,20170616103800
1,-5.529999999999745,1.4200000000000728,6.949999999999818,1.9205309480962995,20170214135200
1,-1.0900000000001455,10.820000000000618,11.910000000000764,16.41783387204443,20170303134900
1,2.1700000000000728,10.180000000000291,8.010000000000218,16.949152542373724,20170616105400
1,0.14000000000032742,12.289999999999964,12.149999999999636,7.06175317314317,20170612111800
2,-4.579999999999927,-0.2899999999999636,4.289999999999964,-7.367489745033762,20170203143200
2,-12.970000000000255,1.4699999999993452,14.4399999999996,-2.4697907995718804,20170407094900
2,-9.210000000000036,6.039999999999964,15.25,-14.194321962978096,20170315093200
1,-4.25,7.480000000000473,11.730000000000473,11.691577172563417,20170705103800
2,-21.050000000000182,-0.020000000000436557,21.029999999999745,-35.46999446313648,20170512143500
2,-9.490000000000691,3.8499999999994543,13.340000000000146,-15.596009130814936,20170620141200
2,-10.279999999999745,-1.5900000000001455,8.6899999999996,-9.745187819937273,20170210111300
2,-7.079999999999927,-0.3000000000001819,6.779999999999745,-2.929409073961775,20170106143800
1,0.7899999999999636,7.630000000000109,6.8400000000001455,8.172559539592061,20170221131000
2,-4.819999999999709,1.730000000000473,6.550000000000182,-5.513990399169666,20170227093600
2,-5.069999999999709,0.680000000000291,5.75,-4.537120771032077,20170224104100
1,-8.159999999999854,3.319999999999709,11.479999999999563,5.093433637961553,20170322133200
1,0.9800000000004729,11.610000000000582,10.63000000000011,18.33694491651272,20170210131700
1,-4.770000000000437,0.36999999999989086,5.140000000000327,0.5625237552253637,20170407132600
1,1.1700000000000728,7.710000000000036,6.539999999999964,1.8497058651489873,20170112112000
0,-3.930000000000291,0.9499999999998181,4.880000000000109,0.0328565842955264,20170620133000
1,0.3000000000001819,6.920000000000073,6.619999999999891,8.886536896601793,20170615131800
2,-5.309999999999491,2.119999999999891,7.4299999999993815,-2.5327912034478484,20170612131100
1,-0.07999999999992724,18.93000000000029,19.01000000000022,28.97326286692925,20170406093900
2,-5.8400000000001455,7.050000000000182,12.890000000000327,-9.742214985996034,20170117130900
1,-1.3800000000001091,7.25,8.63000000000011,11.677952669659764,20170126101700
2,-6.069999999999709,0.4500000000007276,6.520000000000437,-1.8696327280787184,20170103130200
2,-1.5900000000001455,5.8400000000001455,7.430000000000291,-2.661546676665516,20170614134600
1,0.0,108.6899999999996,108.6899999999996,163.5590854093616,20170327093800
1,1.4200000000000728,9.899999999999636,8.479999999999563,15.597084763065983,20170216132000
2,-2.3100000000004,4.180000000000291,6.490000000000691,-2.8191885247752513,20170706110200
1,-0.6499999999996362,12.920000000000073,13.569999999999709,11.207780243165377,20170426144800
2,-9.069999999999709,-0.9899999999997817,8.079999999999927,-4.210023947707198,20170531112600
2,-16.149999999999636,-2.9899999999997817,13.159999999999854,-24.839207734054234,20170320095600
1,-4.3799999999992,10.5600000000004,14.9399999999996,16.886030487601733,20170207100900
1,-11.599999999999454,1.3800000000001091,12.979999999999563,2.048061168760107,20170526100900
1,4.779999999999745,21.529999999999745,16.75,35.096527677027645,20170116101200
1,-2.9400000000005093,5.899999999999636,8.840000000000146,8.27475333354366,20170216131000
1,-0.48000000000047294,9.269999999999527,9.75,7.91320527587569,20170327095100
2,-9.88000000000011,0.030000000000654836,9.910000000000764,-6.681805221082637,20170605102700
1,-2.019999999999527,6.780000000000655,8.800000000000182,10.32838723783236,20170714112400
1,-9.300000000000182,1.6499999999996362,10.949999999999818,2.4916737857338944,20170320141200
1,-1.4700000000002547,9.099999999999454,10.569999999999709,13.287581462588793,20170620112600
2,-43.590000000000146,0.3500000000003638,43.94000000000051,-69.97527074273036,20170511102400
1,0.5299999999997453,17.86999999999989,17.340000000000146,28.23261016563494,20170220111700
2,-12.470000000000255,-1.3800000000001091,11.090000000000146,-10.057291773737376,20170419132300
1,-1.6300000000001091,27.539999999999964,29.170000000000073,43.3683030301113,20170420094900
1,-1.9099999999998545,4.619999999999891,6.529999999999745,7.275785335985052,20170104112200
1,-6.8100000000004,8.680000000000291,15.490000000000691,14.019695410811828,20170428133900
1,-0.3400000000001455,8.819999999999709,9.159999999999854,14.592767480299251,20170619145600
1,1.019999999999527,14.949999999999818,13.930000000000291,24.076630438303326,20170705143700
2,-14.860000000000582,-0.18000000000029104,14.680000000000291,-6.329684797521384,20170217135600
2,-12.590000000000146,-1.4899999999997817,11.100000000000364,-20.342576090768283,20170711105800
2,-3.7700000000004366,4.1599999999998545,7.930000000000291,-6.08230307938884,20170706100200
1,-1.0299999999997453,26.01000000000022,27.039999999999964,40.96282320628308,20170420094700
2,-3.769999999999527,3.8100000000004,7.579999999999927,-3.2882849709958695,20170526145900
2,-3.4200000000000728,4.109999999999673,7.529999999999745,-5.342105633110439,20170105103500
1,0.9399999999995998,4.359999999999673,3.4200000000000728,3.285854640984187,20170120145400
1,0.6599999999998545,14.3100000000004,13.650000000000546,13.825947882524225,20170313104100
2,-13.490000000000691,0.5999999999994543,14.090000000000146,-7.602054494914023,20170602105700
1,-4.720000000000255,0.7399999999997817,5.460000000000036,0.7411990667338664,20170502111700
2,-9.149999999999636,0.010000000000218279,9.159999999999854,-14.650067685969548,20170616145700
1,-3.4899999999997817,6.559999999999491,10.049999999999272,3.032154763653594,20170405095200
2,-8.199999999999818,3.1400000000003274,11.340000000000146,-12.832631190179411,20170331132600
1,-3.699999999999818,3.4399999999996,7.139999999999418,3.9462557549563293,20170104145200
1,1.3400000000001455,9.889999999999418,8.549999999999272,13.886417996005207,20170622095300
2,-12.489999999999782,-0.21000000000003638,12.279999999999745,-11.769038889725136,20170614145100
1,0.3400000000001455,8.609999999999673,8.269999999999527,8.654764687940908,20170302131100
1,-3.389999999999418,5.180000000000291,8.569999999999709,7.0816606009072025,20170427143000
2,-15.300000000000182,1.0499999999992724,16.349999999999454,-25.920780672924472,20170515100600
2,-2.3099999999994907,10.970000000000255,13.279999999999745,-3.856916737348115,20170509112400
1,3.7600000000002183,19.980000000000473,16.220000000000255,21.166785107946673,20170718142100
2,-14.88000000000011,0.26999999999952706,15.149999999999636,-22.83693690375399,20170328094100
1,-1.0,7.960000000000036,8.960000000000036,9.682631702292444,20170308144400
0,-0.6100000000005821,10.169999999999163,10.779999999999745,-0.1381847437909034,20170308093700
2,-23.579999999999927,-3.2799999999997453,20.300000000000182,-21.114900389826996,20170509104000
1,-0.02999999999974534,11.109999999999673,11.139999999999418,17.48320526478997,20170420131700
1,-0.43000000000029104,7.539999999999964,7.970000000000255,1.3356028227806682,20170228095600
2,-31.98999999999978,0.2899999999999636,32.279999999999745,-49.317214163172586,20170710144900
2,-12.019999999999527,0.12000000000080036,12.140000000000327,-3.9576531117035962,20170223101000
1,1.3999999999996362,4.509999999999309,3.1099999999996726,3.4396287821580884,20170630101900
2,-34.23000000000047,12.449999999999818,46.68000000000029,-57.67189527066896,20170510144700
2,-131.10999999999967,-9.340000000000146,121.76999999999953,-160.628044340414,20170424095100
2,-32.38000000000011,-2.3200000000006185,30.05999999999949,-44.961010759055895,20170119093500
1,-3.7100000000000364,8.820000000000618,12.530000000000655,14.413177762526708,20170630135400
2,-10.069999999999709,-0.6199999999998909,9.449999999999818,-14.93623130556787,20170502135100
2,-14.270000000000437,-0.06000000000040018,14.210000000000036,-22.874266365304763,20170512141900
1,1.6400000000003274,27.020000000000437,25.38000000000011,24.247037258007254,20170626100500
2,-21.979999999999563,-0.5100000000002183,21.469999999999345,-32.703651907796115,20170117131700
2,-7.969999999999345,7.680000000000291,15.649999999999636,-8.881365042637812,20170223095000
2,-6.510000000000218,6.449999999999818,12.960000000000036,-2.163709339650932,20170418101000
1,2.119999999999891,12.020000000000437,9.900000000000546,18.90980714199353,20170220144000
1,-3.6400000000003274,1.5399999999999636,5.180000000000291,2.589423382493017,20170607144100
1,-3.399999999999636,0.4500000000007276,3.850000000000364,0.7085141356455438,20170104111200
2,-2.3900000000003274,2.759999999999309,5.149999999999636,-3.8593952860477287,20170503131600
1,-9.780000000000655,7.349999999999454,17.13000000000011,1.1405994800761654,20170421140700
1,-10.149999999999636,5.039999999999964,15.1899999999996,6.331202407436898,20170112095400
1,-18.0,11.350000000000364,29.350000000000364,16.003705119440603,20170419135700
1,2.130000000000109,9.909999999999854,7.779999999999745,15.688791140751057,20170126101000
1,0.21000000000003638,12.329999999999927,12.11999999999989,19.88174153090938,20170503104600
1,2.2100000000000364,3.2999999999992724,1.089999999999236,5.180452426176707,20170331144400
1,-4.170000000000073,21.949999999999818,26.11999999999989,19.960147827715602,20170523101900
2,-9.139999999999418,-0.42999999999938154,8.710000000000036,-14.872090260895643,20170505132700
2,-12.590000000000146,0.46999999999934516,13.05999999999949,-21.055377817766896,20170510134900
1,1.269999999999527,7.359999999999673,6.0900000000001455,8.333838166358909,20170120130800
2,-3.7299999999995634,-0.3599999999996726,3.369999999999891,-5.174083110646155,20170310131300
2,-7.519999999999527,1.2799999999997453,8.799999999999272,-11.56190230192533,20170322145300
1,0.42000000000007276,18.710000000000036,18.289999999999964,29.10689589189941,20170303110900
2,-8.409999999999854,4.220000000000255,12.63000000000011,-13.163496575299138,20170331132700
1,1.5200000000004366,13.920000000000073,12.399999999999636,9.778642666018467,20170504100500
1,-3.9399999999996,5.0,8.9399999999996,7.696819212492656,20170306103500
1,-11.819999999999709,21.340000000000146,33.159999999999854,28.58721740636616,20170118095400
2,-16.38000000000011,-1.1700000000000728,15.210000000000036,-12.581032412964932,20170113104500
2,-9.889999999999418,3.9600000000000364,13.849999999999454,-15.873117775644374,20170710143500
1,0.27000000000043656,6.420000000000073,6.149999999999636,9.614308298819818,20170316130700
1,-0.6199999999998909,8.86999999999989,9.489999999999782,13.176343395779888,20170327144100
1,-14.6299999999992,4.740000000000691,19.36999999999989,1.8531965112744686,20170612095500
2,-5.809999999999491,-0.3099999999994907,5.5,-8.231527411151074,20170517130500
2,-12.260000000000218,-0.4600000000000364,11.800000000000182,-19.31251431017578,20170518112600
1,1.25,13.859999999999673,12.609999999999673,13.070210964249984,20170614104900
1,1.1099999999996726,5.180000000000291,4.0700000000006185,7.624768946394855,20170313140700
1,-5.920000000000073,21.199999999999818,27.11999999999989,35.41886990415133,20170717111600
1,-2.100000000000364,1.2399999999997817,3.3400000000001455,1.9880396966631686,20170206140200
1,0.22000000000025466,10.0,9.779999999999745,4.6682550579491,20170711103400
1,-9.289999999999964,9.19000000000051,18.480000000000473,14.890572922490186,20170426102300
1,-2.2100000000000364,8.610000000000582,10.820000000000618,10.063077554345323,20170110095300
1,-7.199999999999818,3.3900000000003274,10.590000000000146,2.144666548300478,20170602132200
1,-2.3100000000004,15.710000000000036,18.020000000000437,24.68162003236074,20170428134400
2,-8.44000000000051,0.7999999999992724,9.239999999999782,-6.163706148454295,20170421103400
1,0.3999999999996362,13.349999999999454,12.949999999999818,21.540702884643714,20170626144000
2,-5.6599999999998545,-1.430000000000291,4.229999999999563,-6.360456135570125,20170612103100
1,-0.10999999999967258,6.170000000000073,6.279999999999745,2.987336493893711,20170221143800
1,-4.510000000000218,0.25,4.760000000000218,0.39061157272701763,20170109143300
2,-33.82999999999993,-4.079999999999927,29.75,-46.544586458502344,20170508095400
1,1.269999999999527,9.960000000000036,8.69000000000051,15.556520462447487,20170105140200
1,-6.109999999999673,1.730000000000473,7.8400000000001455,1.7701464796204824,20170210111800
2,-11.320000000000618,-2.050000000000182,9.270000000000437,-17.443564936968635,20170116104500
2,-10.80999999999949,0.0,10.80999999999949,-15.720779270722574,20170417103900
1,-1.9200000000000728,3.1599999999998545,5.079999999999927,1.7172757944927675,20170607140700
2,-7.550000000000182,3.180000000000291,10.730000000000473,-5.6971633773716945,20170619104900
1,0.42000000000007276,5.119999999999891,4.699999999999818,3.7355248412396236,20170328112300
2,-9.260000000000218,0.6999999999998181,9.960000000000036,-12.239713505112215,20170531143900
